id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
11059,Ben Aknoun,Night,Saturday,1,Stormy,High
61576,Ben Aknoun,Afternoon,Thursday,1,Cloudy,High
95156,Bab El Oued,Afternoon,Monday,1,Sunny,Low
11000,Oued El Smar,Morning,Sunday,0,Stormy,Medium
18033,Bab El Oued,Night,Wednesday,1,Sunny,High
2004,Oued El Smar,Afternoon,Sunday,1,Cloudy,High
42466,El Koba,Afternoon,Wednesday,1,Rainy,High
97723,Ben Aknoun,Afternoon,Tuesday,0,Cloudy,Medium
66969,Ben Aknoun,Evening,Saturday,0,Stormy,High
45823,El Koba,Morning,Saturday,0,Stormy,High
98817,El Harrach,Night,Wednesday,1,Rainy,Low
32114,Bab El Oued,Afternoon,Wednesday,1,Stormy,High
72938,Oued El Smar,Morning,Wednesday,1,Rainy,Low
24280,El Harrach,Night,Wednesday,0,Rainy,High
32551,El Koba,Night,Sunday,0,Sunny,Low
57792,Bab Ezzouar,Afternoon,Thursday,1,Rainy,Medium
46191,El Koba,Afternoon,Sunday,1,Cloudy,Low
65519,El Harrach,Morning,Wednesday,1,Rainy,Medium
54165,El Harrach,Morning,Tuesday,1,Sunny,Low
16385,El Koba,Evening,Thursday,1,Sunny,Medium
59847,Ben Aknoun,Evening,Tuesday,0,Sunny,High
89873,El Harrach,Night,Wednesday,1,Rainy,Low
1817,Ben Aknoun,Evening,Thursday,1,Rainy,Low
96695,Oued El Smar,Morning,Sunday,1,Cloudy,Medium
61290,El Koba,Night,Saturday,0,Cloudy,Low
94392,Bab El Oued,Morning,Wednesday,0,Cloudy,High
25116,Bab El Oued,Night,Tuesday,0,Cloudy,Medium
86239,El Koba,Evening,Friday,0,Cloudy,Medium
63380,Oued El Smar,Afternoon,Sunday,0,Cloudy,High
62266,Oued El Smar,Night,Wednesday,1,Sunny,Medium
22601,El Koba,Night,Thursday,0,Sunny,Low
94106,Bab El Oued,Night,Tuesday,1,Rainy,High
91120,Oued El Smar,Afternoon,Sunday,1,Sunny,High
18537,Bab Ezzouar,Morning,Friday,0,Stormy,Low
64757,El Koba,Morning,Sunday,1,Stormy,Medium
18059,El Harrach,Evening,Tuesday,0,Cloudy,High
41364,El Koba,Evening,Saturday,0,Cloudy,High
86171,Bab Ezzouar,Evening,Thursday,1,Cloudy,High
38580,Bab Ezzouar,Morning,Thursday,0,Cloudy,Medium
43517,Ben Aknoun,Night,Saturday,1,Rainy,High
97706,Bab El Oued,Night,Thursday,0,Stormy,High
49135,El Harrach,Morning,Monday,0,Rainy,High
63230,Bab Ezzouar,Evening,Monday,0,Sunny,High
36188,Bab El Oued,Morning,Friday,1,Stormy,High
29468,Bab Ezzouar,Morning,Sunday,1,Cloudy,Low
9104,Bab Ezzouar,Morning,Thursday,1,Stormy,Low
81612,Oued El Smar,Morning,Sunday,0,Cloudy,Medium
37502,Oued El Smar,Night,Sunday,0,Rainy,High
84340,El Harrach,Morning,Friday,1,Rainy,Low
18652,Oued El Smar,Afternoon,Wednesday,1,Stormy,High
42880,Bab El Oued,Afternoon,Wednesday,0,Sunny,Medium
91356,Oued El Smar,Evening,Sunday,0,Sunny,Medium
62257,Bab El Oued,Evening,Sunday,0,Stormy,High
11383,El Koba,Morning,Friday,0,Rainy,Low
84289,Oued El Smar,Evening,Sunday,0,Stormy,Low
34398,Bab El Oued,Night,Friday,0,Stormy,Low
77770,El Koba,Night,Sunday,1,Rainy,Low
58194,Bab Ezzouar,Night,Monday,1,Rainy,Medium
63516,El Harrach,Morning,Friday,0,Rainy,High
65464,El Koba,Afternoon,Wednesday,0,Sunny,High
71719,Bab El Oued,Night,Sunday,1,Cloudy,High
13766,Bab Ezzouar,Night,Friday,0,Rainy,Medium
14106,El Harrach,Evening,Monday,0,Cloudy,High
59114,Oued El Smar,Morning,Wednesday,0,Rainy,High
53798,Bab Ezzouar,Morning,Thursday,1,Stormy,Medium
57267,Oued El Smar,Evening,Friday,1,Cloudy,Medium
23138,Bab Ezzouar,Evening,Saturday,0,Cloudy,Low
7938,El Harrach,Night,Saturday,0,Sunny,High
18094,Oued El Smar,Night,Saturday,0,Sunny,Medium
47663,Oued El Smar,Evening,Monday,1,Rainy,High
68673,Ben Aknoun,Morning,Friday,1,Rainy,Low
11534,El Koba,Night,Sunday,0,Cloudy,High
97575,El Harrach,Evening,Saturday,0,Cloudy,Medium
10237,El Harrach,Morning,Saturday,0,Rainy,Low
29121,Bab Ezzouar,Evening,Friday,0,Sunny,Low
66946,Bab Ezzouar,Night,Wednesday,1,Stormy,High
6620,Ben Aknoun,Night,Thursday,1,Sunny,High
55676,Ben Aknoun,Morning,Friday,0,Stormy,High
88783,Oued El Smar,Evening,Sunday,0,Cloudy,Medium
63700,El Koba,Morning,Friday,1,Sunny,Medium
68692,Oued El Smar,Morning,Monday,1,Rainy,High
11998,El Koba,Evening,Sunday,0,Rainy,Medium
67355,Oued El Smar,Afternoon,Wednesday,0,Stormy,Low
28428,El Koba,Morning,Monday,1,Sunny,High
98089,Ben Aknoun,Evening,Thursday,0,Stormy,High
50516,Bab El Oued,Afternoon,Monday,1,Rainy,Low
48711,El Koba,Night,Thursday,1,Sunny,Medium
82981,Oued El Smar,Night,Wednesday,1,Cloudy,High
38446,Ben Aknoun,Afternoon,Sunday,0,Rainy,Medium
49457,Bab Ezzouar,Morning,Thursday,0,Cloudy,High
6453,Bab El Oued,Morning,Monday,0,Stormy,Medium
37027,Oued El Smar,Evening,Saturday,0,Stormy,Medium
46453,Bab El Oued,Afternoon,Saturday,1,Stormy,High
67286,Oued El Smar,Afternoon,Sunday,1,Stormy,High
82512,Ben Aknoun,Afternoon,Sunday,1,Stormy,High
79463,Oued El Smar,Night,Saturday,1,Stormy,High
88349,Bab Ezzouar,Evening,Sunday,1,Sunny,Medium
6690,Bab El Oued,Afternoon,Wednesday,0,Stormy,Low
55368,El Koba,Afternoon,Sunday,0,Stormy,Medium
44319,El Koba,Evening,Friday,1,Stormy,Low
94213,El Harrach,Morning,Wednesday,0,Cloudy,Medium
76135,Oued El Smar,Night,Wednesday,0,Sunny,High
45070,El Koba,Evening,Monday,1,Rainy,Medium
92261,Bab Ezzouar,Evening,Sunday,1,Sunny,High
38466,El Koba,Afternoon,Wednesday,0,Rainy,Medium
54596,Ben Aknoun,Afternoon,Tuesday,0,Sunny,Low
16791,El Harrach,Morning,Saturday,0,Cloudy,Low
29632,Oued El Smar,Afternoon,Tuesday,0,Sunny,Medium
3615,Bab El Oued,Afternoon,Wednesday,0,Rainy,Low
33544,Ben Aknoun,Afternoon,Saturday,0,Cloudy,High
69291,Oued El Smar,Evening,Sunday,1,Sunny,Medium
67652,El Koba,Evening,Sunday,1,Rainy,Low
97300,El Koba,Afternoon,Tuesday,0,Sunny,Low
40857,Oued El Smar,Night,Saturday,0,Cloudy,Low
28069,Bab Ezzouar,Afternoon,Monday,1,Cloudy,Low
78395,Ben Aknoun,Afternoon,Thursday,1,Sunny,Low
59026,Bab Ezzouar,Evening,Wednesday,0,Rainy,Low
31883,Bab El Oued,Afternoon,Thursday,1,Cloudy,Medium
71969,Bab Ezzouar,Afternoon,Saturday,0,Sunny,High
78576,Ben Aknoun,Morning,Sunday,0,Rainy,Medium
13924,El Harrach,Morning,Tuesday,0,Cloudy,Low
52388,El Harrach,Evening,Thursday,1,Sunny,Low
39643,Oued El Smar,Afternoon,Monday,1,Sunny,Low
43611,Bab El Oued,Afternoon,Sunday,1,Cloudy,Medium
95955,Oued El Smar,Night,Tuesday,0,Cloudy,Medium
51507,Oued El Smar,Morning,Saturday,0,Sunny,High
51875,El Harrach,Night,Saturday,0,Cloudy,Low
48535,El Koba,Morning,Thursday,0,Stormy,Low
15281,Oued El Smar,Night,Wednesday,0,Stormy,Medium
89488,Oued El Smar,Evening,Thursday,1,Stormy,High
27510,El Koba,Afternoon,Thursday,0,Rainy,Medium
10597,Bab Ezzouar,Morning,Saturday,1,Stormy,Low
30417,El Harrach,Afternoon,Friday,0,Stormy,Medium
76370,El Harrach,Evening,Wednesday,0,Stormy,Medium
76444,El Harrach,Afternoon,Sunday,0,Sunny,Medium
45115,El Harrach,Evening,Thursday,1,Stormy,Medium
41954,El Harrach,Morning,Monday,0,Sunny,High
17017,Ben Aknoun,Afternoon,Friday,0,Sunny,High
1055,Oued El Smar,Evening,Wednesday,0,Sunny,Medium
34240,Oued El Smar,Morning,Wednesday,1,Stormy,High
38445,El Harrach,Evening,Wednesday,0,Cloudy,Low
56882,Ben Aknoun,Evening,Wednesday,0,Cloudy,Medium
35258,Oued El Smar,Evening,Sunday,0,Rainy,Low
19471,El Harrach,Night,Saturday,1,Cloudy,Low
45352,Bab Ezzouar,Night,Thursday,1,Cloudy,High
42514,Bab Ezzouar,Afternoon,Thursday,1,Sunny,High
53943,Oued El Smar,Afternoon,Sunday,0,Cloudy,Low
70752,Bab El Oued,Evening,Sunday,0,Sunny,Low
90241,Oued El Smar,Afternoon,Wednesday,1,Sunny,Medium
37019,Oued El Smar,Night,Thursday,1,Rainy,High
34125,Oued El Smar,Evening,Monday,1,Sunny,Medium
41999,Oued El Smar,Evening,Wednesday,0,Cloudy,High
20148,Ben Aknoun,Morning,Wednesday,1,Sunny,Low
99723,El Harrach,Night,Friday,0,Stormy,Low
84473,El Harrach,Night,Saturday,0,Stormy,Low
10767,Bab El Oued,Night,Thursday,1,Stormy,Low
66005,Oued El Smar,Afternoon,Saturday,0,Cloudy,High
84470,Ben Aknoun,Evening,Wednesday,0,Rainy,High
25731,Oued El Smar,Night,Friday,1,Rainy,Low
95629,El Koba,Morning,Sunday,1,Stormy,Low
65643,El Harrach,Morning,Saturday,1,Cloudy,High
78865,Ben Aknoun,Morning,Sunday,1,Rainy,Medium
95123,Bab Ezzouar,Afternoon,Friday,1,Cloudy,High
49894,El Koba,Night,Saturday,1,Rainy,High
88820,Oued El Smar,Night,Saturday,1,Sunny,High
59547,Bab Ezzouar,Night,Friday,0,Cloudy,Medium
62714,Bab El Oued,Night,Tuesday,1,Rainy,High
55071,Bab El Oued,Afternoon,Saturday,1,Rainy,High
38132,Bab Ezzouar,Night,Tuesday,1,Cloudy,Low
39156,Oued El Smar,Evening,Saturday,1,Rainy,High
85240,Bab Ezzouar,Afternoon,Saturday,0,Stormy,High
75291,Ben Aknoun,Night,Friday,0,Sunny,High
93276,Oued El Smar,Night,Thursday,0,Stormy,Medium
59087,Ben Aknoun,Afternoon,Saturday,0,Cloudy,High
43297,Bab Ezzouar,Afternoon,Thursday,0,Stormy,High
9856,Oued El Smar,Evening,Sunday,1,Rainy,High
55217,Ben Aknoun,Night,Wednesday,0,Sunny,Low
62102,El Harrach,Morning,Saturday,0,Cloudy,Medium
66402,Bab Ezzouar,Night,Friday,1,Rainy,Low
47195,Oued El Smar,Night,Wednesday,1,Rainy,High
62511,Oued El Smar,Morning,Saturday,1,Rainy,High
1657,Ben Aknoun,Afternoon,Friday,0,Stormy,Medium
92194,Oued El Smar,Evening,Tuesday,0,Cloudy,Low
20694,El Harrach,Afternoon,Monday,1,Sunny,Medium
4560,Bab El Oued,Morning,Wednesday,1,Sunny,High
18767,Ben Aknoun,Night,Friday,0,Stormy,Low
77141,Oued El Smar,Evening,Saturday,0,Rainy,High
11971,Bab El Oued,Morning,Wednesday,1,Rainy,Medium
90392,El Harrach,Morning,Thursday,1,Sunny,Medium
90445,Bab El Oued,Night,Wednesday,1,Sunny,Low
27082,Ben Aknoun,Morning,Wednesday,0,Rainy,High
76307,El Harrach,Night,Friday,0,Cloudy,High
63600,El Koba,Afternoon,Monday,0,Sunny,Medium
7935,Bab Ezzouar,Morning,Wednesday,1,Sunny,Low
19616,Bab Ezzouar,Morning,Monday,0,Stormy,Medium
33508,Bab Ezzouar,Morning,Sunday,0,Stormy,Medium
68594,Bab Ezzouar,Morning,Monday,0,Cloudy,Medium
47460,Bab Ezzouar,Night,Tuesday,0,Cloudy,Medium
58395,El Koba,Evening,Friday,0,Cloudy,High
17454,Bab Ezzouar,Night,Thursday,0,Cloudy,High
90133,El Harrach,Afternoon,Thursday,0,Sunny,High
45705,El Harrach,Morning,Tuesday,1,Cloudy,High
7895,Bab El Oued,Morning,Monday,0,Rainy,High
53316,Oued El Smar,Night,Saturday,1,Sunny,Low
37862,Bab Ezzouar,Afternoon,Friday,1,Sunny,Medium
68951,Ben Aknoun,Afternoon,Saturday,1,Sunny,Low
17309,Bab Ezzouar,Evening,Tuesday,1,Cloudy,Low
43033,Bab Ezzouar,Morning,Tuesday,0,Stormy,Medium
16812,El Harrach,Night,Saturday,1,Stormy,High
89586,Bab El Oued,Morning,Monday,1,Cloudy,Medium
73285,El Koba,Night,Monday,1,Sunny,Medium
81323,Oued El Smar,Morning,Wednesday,0,Sunny,Low
57153,Oued El Smar,Afternoon,Thursday,0,Stormy,Medium
37335,Bab El Oued,Morning,Friday,1,Stormy,Medium
88459,El Harrach,Morning,Friday,1,Stormy,Medium
66205,Bab Ezzouar,Night,Sunday,0,Cloudy,Low
94455,El Harrach,Evening,Sunday,0,Rainy,Low
28752,Ben Aknoun,Evening,Saturday,0,Cloudy,Medium
27563,El Harrach,Evening,Saturday,0,Rainy,Low
9330,Bab El Oued,Night,Monday,0,Cloudy,Medium
92433,Ben Aknoun,Morning,Thursday,1,Cloudy,Low
44508,Bab Ezzouar,Night,Thursday,1,Rainy,Medium
18371,Bab El Oued,Night,Sunday,1,Cloudy,Low
47495,El Harrach,Afternoon,Thursday,0,Rainy,High
13677,Bab El Oued,Night,Wednesday,1,Cloudy,Medium
55867,Bab El Oued,Morning,Friday,1,Sunny,Medium
77197,El Harrach,Night,Monday,1,Cloudy,Medium
16206,El Harrach,Night,Thursday,1,Sunny,High
9084,El Harrach,Evening,Saturday,0,Stormy,High
36838,Oued El Smar,Evening,Saturday,0,Cloudy,Low
35404,Bab Ezzouar,Evening,Friday,0,Stormy,Low
594,El Koba,Night,Friday,0,Cloudy,Low
13925,El Harrach,Night,Saturday,0,Cloudy,High
64103,Bab Ezzouar,Night,Wednesday,0,Cloudy,Low
24988,El Koba,Evening,Thursday,1,Sunny,Medium
52191,Oued El Smar,Evening,Saturday,1,Rainy,High
82127,Ben Aknoun,Night,Tuesday,0,Stormy,High
75986,Ben Aknoun,Night,Saturday,0,Stormy,Medium
95544,Bab Ezzouar,Afternoon,Wednesday,1,Stormy,Low
62010,El Harrach,Evening,Sunday,0,Cloudy,Low
22471,El Koba,Morning,Saturday,0,Sunny,Low
3096,Bab El Oued,Night,Tuesday,0,Sunny,High
90738,Bab El Oued,Night,Wednesday,0,Stormy,Medium
31790,Bab El Oued,Evening,Thursday,0,Cloudy,Low
94030,Bab Ezzouar,Evening,Saturday,1,Stormy,High
91998,Ben Aknoun,Morning,Saturday,0,Stormy,High
13181,El Koba,Afternoon,Saturday,1,Rainy,Low
51349,Ben Aknoun,Morning,Wednesday,1,Sunny,Low
23586,Ben Aknoun,Afternoon,Saturday,0,Sunny,High
48797,Ben Aknoun,Afternoon,Tuesday,0,Sunny,High
30375,Bab El Oued,Evening,Friday,1,Stormy,Low
78090,El Koba,Morning,Friday,0,Stormy,Low
19497,Ben Aknoun,Night,Saturday,1,Stormy,Medium
69905,Bab Ezzouar,Evening,Wednesday,1,Sunny,High
35462,Bab Ezzouar,Evening,Monday,1,Stormy,High
90116,Bab El Oued,Afternoon,Saturday,1,Stormy,High
49127,El Koba,Evening,Saturday,1,Rainy,Low
45445,Ben Aknoun,Evening,Thursday,1,Rainy,Medium
48816,El Harrach,Afternoon,Monday,0,Rainy,Medium
76246,Bab El Oued,Evening,Sunday,0,Sunny,Medium
99239,Bab Ezzouar,Evening,Thursday,0,Sunny,High
45181,El Koba,Evening,Thursday,0,Sunny,Medium
25080,El Harrach,Night,Tuesday,1,Cloudy,High
84157,Ben Aknoun,Evening,Monday,1,Sunny,Medium
75349,Ben Aknoun,Evening,Tuesday,0,Stormy,Medium
28913,Oued El Smar,Night,Tuesday,0,Cloudy,Medium
15068,El Koba,Night,Saturday,1,Stormy,High
61348,El Harrach,Evening,Friday,1,Stormy,Low
41280,Bab El Oued,Afternoon,Thursday,1,Sunny,Medium
85024,El Harrach,Afternoon,Tuesday,0,Sunny,High
82047,Oued El Smar,Morning,Monday,0,Cloudy,Medium
31018,Oued El Smar,Night,Wednesday,1,Stormy,High
85497,Bab El Oued,Morning,Wednesday,1,Cloudy,Medium
51074,El Harrach,Afternoon,Monday,0,Stormy,High
30881,Bab Ezzouar,Evening,Wednesday,1,Stormy,Medium
91954,Oued El Smar,Night,Tuesday,0,Rainy,Medium
42416,Bab Ezzouar,Afternoon,Tuesday,0,Cloudy,High
74578,Bab El Oued,Evening,Thursday,1,Rainy,Low
31057,Bab El Oued,Afternoon,Sunday,0,Cloudy,High
6025,El Harrach,Night,Saturday,0,Stormy,High
54257,Oued El Smar,Morning,Sunday,0,Sunny,Medium
12088,El Harrach,Afternoon,Monday,1,Cloudy,Medium
15205,Bab El Oued,Afternoon,Tuesday,1,Cloudy,High
60979,Bab El Oued,Evening,Friday,1,Sunny,High
38416,Bab El Oued,Evening,Sunday,1,Cloudy,Medium
71503,El Harrach,Morning,Wednesday,1,Rainy,Medium
76548,Bab El Oued,Afternoon,Friday,0,Sunny,Low
41360,Oued El Smar,Night,Thursday,0,Cloudy,Low
36377,Bab Ezzouar,Night,Wednesday,1,Sunny,Low
28318,Ben Aknoun,Afternoon,Sunday,1,Rainy,Medium
69989,Ben Aknoun,Morning,Monday,1,Cloudy,Medium
41132,Ben Aknoun,Night,Tuesday,0,Rainy,High
11079,Bab El Oued,Evening,Sunday,1,Cloudy,Low
69508,Ben Aknoun,Evening,Saturday,0,Rainy,High
17856,Bab El Oued,Evening,Thursday,1,Sunny,Medium
50886,Bab El Oued,Night,Wednesday,0,Sunny,Low
81539,Oued El Smar,Morning,Sunday,0,Sunny,Medium
58957,Oued El Smar,Night,Monday,1,Sunny,Medium
88755,Ben Aknoun,Evening,Sunday,1,Cloudy,Low
16255,El Koba,Evening,Wednesday,0,Sunny,Low
61861,Bab El Oued,Afternoon,Tuesday,0,Rainy,Low
14159,Ben Aknoun,Night,Tuesday,1,Stormy,Low
24901,Bab Ezzouar,Afternoon,Tuesday,1,Stormy,Medium
84431,Oued El Smar,Afternoon,Thursday,0,Cloudy,Low
35816,El Koba,Night,Thursday,0,Sunny,High
16560,El Koba,Morning,Sunday,0,Cloudy,Low
20817,Bab Ezzouar,Evening,Sunday,1,Sunny,Low
73181,Ben Aknoun,Afternoon,Thursday,1,Stormy,High
5351,El Koba,Evening,Tuesday,1,Stormy,High
60024,Bab El Oued,Morning,Thursday,0,Sunny,High
74969,El Koba,Night,Saturday,0,Stormy,High
19856,Ben Aknoun,Morning,Sunday,1,Sunny,Medium
29201,El Harrach,Evening,Thursday,0,Cloudy,High
55664,El Koba,Morning,Friday,1,Cloudy,High
34238,El Harrach,Afternoon,Wednesday,1,Cloudy,Medium
26787,El Harrach,Evening,Saturday,1,Sunny,High
67498,Bab Ezzouar,Morning,Sunday,1,Rainy,Low
9652,El Harrach,Morning,Monday,0,Cloudy,High
57793,El Koba,Afternoon,Tuesday,1,Cloudy,Medium
58692,Bab Ezzouar,Morning,Sunday,1,Rainy,High
77739,El Harrach,Night,Wednesday,1,Cloudy,High
71460,El Koba,Evening,Thursday,0,Stormy,Low
59719,Bab Ezzouar,Night,Tuesday,1,Rainy,Low
28680,Bab El Oued,Afternoon,Tuesday,0,Rainy,Medium
14120,Oued El Smar,Night,Tuesday,0,Stormy,Low
18797,El Koba,Morning,Monday,0,Sunny,Medium
96025,El Koba,Morning,Thursday,1,Sunny,Medium
72314,El Harrach,Night,Thursday,1,Sunny,High
42621,Oued El Smar,Night,Thursday,1,Rainy,Low
83457,El Harrach,Night,Friday,1,Stormy,Low
55731,El Koba,Afternoon,Wednesday,1,Cloudy,Medium
55831,Oued El Smar,Night,Thursday,1,Rainy,High
90254,Oued El Smar,Morning,Wednesday,1,Stormy,Medium
2141,Oued El Smar,Afternoon,Friday,1,Cloudy,Low
40484,Bab El Oued,Evening,Saturday,1,Rainy,Low
28149,Ben Aknoun,Afternoon,Saturday,0,Stormy,High
49629,Bab Ezzouar,Evening,Friday,0,Stormy,Medium
26750,Bab El Oued,Evening,Tuesday,0,Cloudy,Low
14232,El Harrach,Morning,Saturday,1,Cloudy,Low
12531,El Koba,Night,Thursday,0,Stormy,Medium
74414,Oued El Smar,Afternoon,Friday,0,Cloudy,Medium
74651,Bab Ezzouar,Evening,Tuesday,0,Rainy,Medium
88412,Oued El Smar,Night,Monday,0,Cloudy,Low
66595,El Koba,Night,Saturday,0,Cloudy,High
55059,El Harrach,Evening,Monday,1,Sunny,High
89233,El Koba,Morning,Thursday,1,Cloudy,Low
21057,Bab Ezzouar,Evening,Wednesday,1,Stormy,High
28515,Oued El Smar,Afternoon,Sunday,0,Sunny,High
21022,Ben Aknoun,Afternoon,Friday,0,Cloudy,Low
1658,El Koba,Morning,Saturday,1,Rainy,Low
52239,Oued El Smar,Afternoon,Saturday,0,Stormy,Low
10858,Bab El Oued,Afternoon,Saturday,1,Cloudy,Low
9956,El Koba,Morning,Monday,1,Sunny,Medium
66341,Bab Ezzouar,Evening,Saturday,0,Sunny,Medium
73597,Bab Ezzouar,Morning,Friday,0,Rainy,Medium
88257,El Koba,Evening,Tuesday,0,Rainy,Low
7026,El Harrach,Night,Wednesday,1,Stormy,Low
3756,Oued El Smar,Evening,Sunday,1,Stormy,Low
81655,Oued El Smar,Afternoon,Sunday,0,Stormy,High
84498,El Harrach,Afternoon,Monday,0,Rainy,Medium
88260,Ben Aknoun,Afternoon,Friday,1,Cloudy,Medium
83982,Bab Ezzouar,Evening,Saturday,0,Cloudy,Low
35166,Bab Ezzouar,Afternoon,Tuesday,0,Sunny,Medium
48342,Ben Aknoun,Evening,Wednesday,0,Rainy,Medium
31282,Bab Ezzouar,Morning,Friday,1,Sunny,Medium
61003,Bab El Oued,Morning,Saturday,1,Sunny,Medium
24702,Oued El Smar,Evening,Friday,1,Rainy,High
83052,Oued El Smar,Morning,Monday,1,Stormy,High
74130,El Harrach,Evening,Tuesday,0,Rainy,Low
95029,Ben Aknoun,Evening,Tuesday,0,Rainy,High
51184,Bab Ezzouar,Night,Sunday,1,Sunny,Low
4239,Oued El Smar,Night,Thursday,1,Cloudy,High
51087,Ben Aknoun,Morning,Sunday,1,Sunny,Low
25222,El Koba,Morning,Tuesday,0,Stormy,Low
98487,El Harrach,Evening,Wednesday,0,Stormy,Low
5047,El Harrach,Night,Monday,0,Sunny,Medium
15792,El Koba,Night,Wednesday,1,Cloudy,Medium
94440,Ben Aknoun,Afternoon,Friday,1,Rainy,High
55449,El Harrach,Night,Wednesday,1,Rainy,High
20519,El Koba,Evening,Friday,0,Sunny,Low
72678,El Koba,Evening,Sunday,1,Rainy,Medium
79453,Bab Ezzouar,Night,Sunday,0,Rainy,Medium
4877,Bab Ezzouar,Evening,Sunday,0,Sunny,High
20164,El Harrach,Evening,Tuesday,0,Cloudy,Medium
33147,Oued El Smar,Morning,Sunday,0,Cloudy,Low
12504,El Harrach,Evening,Sunday,0,Rainy,Low
31604,El Koba,Afternoon,Monday,1,Stormy,Medium
4798,Oued El Smar,Night,Thursday,1,Rainy,High
83458,El Koba,Evening,Wednesday,0,Rainy,Medium
22718,Ben Aknoun,Evening,Thursday,0,Cloudy,High
48237,Bab Ezzouar,Night,Sunday,1,Stormy,Low
36596,El Harrach,Evening,Tuesday,0,Rainy,Low
10982,Bab Ezzouar,Evening,Monday,1,Cloudy,Low
60186,Bab El Oued,Evening,Tuesday,1,Rainy,High
53897,El Harrach,Afternoon,Thursday,0,Stormy,High
32794,Bab El Oued,Morning,Wednesday,1,Cloudy,Low
63650,Oued El Smar,Evening,Thursday,0,Rainy,Medium
73992,Ben Aknoun,Afternoon,Monday,0,Sunny,Medium
1747,Bab El Oued,Evening,Saturday,1,Stormy,High
97011,El Harrach,Afternoon,Tuesday,0,Sunny,High
70485,Ben Aknoun,Afternoon,Monday,0,Stormy,Medium
49302,El Harrach,Morning,Wednesday,0,Cloudy,Low
20530,El Koba,Night,Thursday,0,Rainy,Low
43768,Bab Ezzouar,Morning,Monday,0,Rainy,Low
37586,Bab El Oued,Night,Monday,1,Stormy,Medium
17169,Bab El Oued,Afternoon,Wednesday,1,Sunny,Medium
1600,El Koba,Morning,Saturday,1,Stormy,Low
98905,Oued El Smar,Morning,Wednesday,0,Stormy,High
8542,El Koba,Evening,Thursday,1,Cloudy,Medium
47081,Bab Ezzouar,Night,Tuesday,0,Rainy,Low
75929,El Harrach,Afternoon,Friday,1,Stormy,Medium
27042,El Harrach,Evening,Monday,1,Stormy,High
58331,Bab El Oued,Night,Sunday,0,Cloudy,High
64474,Ben Aknoun,Afternoon,Sunday,1,Stormy,Low
34443,El Harrach,Morning,Monday,0,Cloudy,Medium
18879,Bab Ezzouar,Evening,Wednesday,0,Cloudy,Low
66922,Bab Ezzouar,Night,Saturday,0,Cloudy,Medium
35150,Bab El Oued,Evening,Sunday,0,Stormy,High
6518,El Koba,Evening,Tuesday,0,Rainy,Low
54292,Bab El Oued,Evening,Friday,1,Rainy,Medium
28333,Oued El Smar,Morning,Friday,1,Rainy,Low
47758,El Koba,Morning,Saturday,0,Rainy,Low
48430,El Harrach,Evening,Sunday,1,Cloudy,High
68864,Oued El Smar,Afternoon,Thursday,0,Rainy,High
43580,El Harrach,Morning,Monday,1,Cloudy,Low
14077,Ben Aknoun,Evening,Monday,1,Sunny,High
2846,Bab El Oued,Evening,Saturday,1,Stormy,Low
34564,Oued El Smar,Night,Sunday,0,Stormy,High
71411,Bab El Oued,Evening,Saturday,1,Cloudy,Medium
3771,El Koba,Afternoon,Tuesday,0,Sunny,Medium
59141,Ben Aknoun,Morning,Tuesday,0,Cloudy,High
40514,Ben Aknoun,Night,Friday,0,Cloudy,High
82475,Oued El Smar,Night,Thursday,0,Stormy,Low
9758,Bab Ezzouar,Morning,Thursday,1,Cloudy,Low
35049,El Harrach,Morning,Monday,1,Rainy,Medium
41578,Oued El Smar,Evening,Sunday,1,Sunny,High
84334,Oued El Smar,Night,Thursday,0,Stormy,Low
99400,El Harrach,Morning,Monday,1,Rainy,High
64134,Oued El Smar,Afternoon,Thursday,0,Stormy,Medium
20168,Oued El Smar,Morning,Thursday,0,Rainy,Low
64901,Ben Aknoun,Night,Thursday,0,Cloudy,High
85640,Ben Aknoun,Morning,Tuesday,0,Sunny,Medium
96146,El Koba,Evening,Tuesday,0,Rainy,High
30350,Bab El Oued,Night,Tuesday,0,Rainy,High
79363,Ben Aknoun,Night,Sunday,1,Cloudy,High
61911,Ben Aknoun,Evening,Saturday,0,Stormy,Low
3987,El Harrach,Morning,Thursday,0,Cloudy,Low
30868,Bab Ezzouar,Night,Friday,0,Cloudy,Medium
66609,El Koba,Night,Friday,0,Sunny,Medium
51344,Bab El Oued,Evening,Monday,1,Rainy,Low
48370,El Koba,Night,Wednesday,0,Rainy,High
32208,Ben Aknoun,Evening,Thursday,1,Rainy,Low
30378,El Koba,Evening,Saturday,0,Sunny,Low
49695,Bab Ezzouar,Morning,Sunday,1,Rainy,Medium
74868,Oued El Smar,Afternoon,Sunday,0,Stormy,Medium
96288,Ben Aknoun,Evening,Monday,1,Rainy,Medium
83980,Bab Ezzouar,Afternoon,Friday,0,Cloudy,Medium
17308,El Harrach,Afternoon,Thursday,1,Sunny,Medium
12317,Bab Ezzouar,Evening,Friday,0,Stormy,Low
87804,El Harrach,Morning,Sunday,0,Rainy,High
30310,Oued El Smar,Afternoon,Thursday,0,Stormy,High
9822,Ben Aknoun,Afternoon,Thursday,0,Stormy,Low
75387,Bab Ezzouar,Afternoon,Tuesday,1,Stormy,Low
